X.10F,X.10I,X.10V,X.11I,X.11L,X.12A,X.12I,X.12K,X.12N,X.12P,X.12S,X.13V,X.14R,X.15V,X.16A,X.16E,X.18H,X.19I,X.19P,X.19Q,X.19T,X.19V,X.20I,X.20M,X.20R,X.20T,X.20V,X.22V,X.23I,X.24F,X.24I,X.30N,X.32I,X.33F,X.33I,X.33V,X.34D,X.34Q,X.35D,X.35G,X.35N,X.35Q,X.36I,X.36L,X.36V,X.37C,X.37D,X.37E,X.37H,X.37S,X.37T,X.37X,X.39Q,X.39S,X.41K,X.43T,X.45R,X.46I,X.46L,X.46V,X.47A,X.47V,X.48M,X.48V,X.50L,X.50V,X.53L,X.54A,X.54L,X.54M,X.54S,X.54T,X.54V,X.55R,X.57G,X.57K,X.58E,X.60E,X.61E,X.61H,X.61N,X.62V,X.63A,X.63C,X.63H,X.63P,X.63Q,X.63S,X.63T,X.63V,X.63X,X.64L,X.64M,X.64V,X.65D,X.66F,X.66V,X.67E,X.67F,X.69Q,X.69R,X.69Y,X.70E,X.70R,X.70T,X.71I,X.71L,X.71T,X.71V,X.72E,X.72M,X.72R,X.72T,X.72V,X.73A,X.73C,X.73S,X.73T,X.74A,X.74S,X.76V,X.77I,X.79A,X.79S,X.82A,X.82C,X.82F,X.82I,X.82L,X.82M,X.82S,X.82T,X.83D,X.84A,X.84C,X.84V,X.85V,X.88D,X.88G,X.88S,X.88T,X.89I,X.89M,X.89V,X.90M,X.91S,X.92K,X.92R,X.93L,X.95F
0.003355761,0.990777553,0.060639595,0.003769649,0.007071296,0.015425174,0.002064847,0.013512284,0.005143614,0.004544345,0.00585863,0.033633342,0.016516212,0.07377704,0.033532211,0.006896269,0.016078865,0.04547441,0.011556407,0.011571743,0.016683265,0.026338428,0.011507454,0.01993394,0.035301816,0.001136701,0.000277808,0.008995076,0.014802789,0.009657641,0.00360968,0.003125271,0.016405079,0.098669165,0.005330633,0.017333825,0.008995122,0.025842029,0.022328172,0.003323164,0.010275056,1.57E-08,0.082420148,0.009770189,0.014759075,0.008997283,0.158572229,0.028953271,0.010934406,0.089245316,0.021193887,0.009643029,0.010287472,0.015418092,0.371959194,0.25219025,0.024419224,0.408767567,0.004090376,0.007717968,0.001114044,0.004718037,0.000108264,0.935860856,0.013508458,0.025754625,0.127923106,0.009011972,0.001588314,0.035216532,0.000286521,0.999391507,0.021886246,0.078054515,0.020472489,0.090674503,0.076829866,0.111529879,0.036108866,0.014816386,0.005953545,0.599872717,0.039195619,7.09E-05,0.013479332,0.997537335,0.017330171,0.028865222,0.035345843,0.005145258,0.007706598,0.027019502,0.021195442,0.189255913,0.018602303,0.011566556,0.003519365,3.61E-06,0.012231055,0.023168826,0.017397959,0.028288026,0.009641092,0.037858201,0.00135503,0.187592792,0.463460429,0.226897012,0.235600267,0.010299231,0.034741271,0.006801439,0.183682269,0.103517899,0.014628925,0.019982842,0.038055239,0.031671528,0.009006201,0.052920612,0.024870011,0.747062733,0.000520476,0.010275696,0.976868322,0.004501659,2.62E-05,0.027578719,0.011560531,0.00385812,3.11E-05,0.014540197,0.008994962,1.43E-07,0.00010936,0.475956264,0.049726743,0.000751612,0.003839176,0.012223398,0.001285923,0.013483208,0.004351225,0.008209118,0.302801769,6.36E-05,0.005739189,0.010924091,0.993286087,0.001574274
0.003231375,0.247221569,0.01404246,0.002062054,0.007065476,0.015447908,0.015148514,0.013487814,0.005145317,0.043692296,0.010871258,0.074556976,0.086331966,0.074954623,0.033381226,0.101953936,0.0160564,0.046507525,0.011548694,0.011569729,0.016703871,0.026326777,0.000815079,0.019880398,0.035835803,0.002830083,0.000101726,0.008995148,0.014789972,0.009640325,0.017080249,0.020977927,0.087150047,0.029999948,0.020367983,0.017341219,0.008987171,0.025723388,0.324988981,0.000246853,0.010269627,6.31E-09,0.491767823,0.002242759,0.00357205,0.009008941,0.158351669,0.028963482,0.010925168,0.089601623,0.021223101,0.00964767,0.010285085,0.015441383,0.24515884,0.028402046,0.02443604,0.006965301,0.029856417,0.00771681,0.000232865,0.008505578,0.003004652,0.000653297,0.013513275,0.025741254,0.025516883,0.009003115,0.00102529,0.009756738,0.000204748,1.52E-06,7.52E-05,0.077277261,0.215601726,0.127736417,0.07615677,0.111037235,0.036050866,0.014780269,0.001454973,0.297375412,0.039245181,4.49E-07,0.013502737,0.990839606,0.017376744,0.02892555,0.035388399,0.005143378,0.007708488,0.027059502,0.021208086,0.02916383,0.018647809,0.011556559,0.001727767,0.00019721,0.012206979,0.023172127,0.017362758,0.028276455,0.009639059,0.037911338,0.000313239,0.003532538,0.000357437,0.008134359,0.269769059,0.010288699,0.034653471,0.001316285,0.004660275,0.103335127,7.09E-06,0.019905791,0.071494797,0.031481777,0.008996457,0.052631076,0.009121107,0.506023998,0.016231323,0.010275347,0.01228086,0.004501452,0.000388322,0.027643089,0.011568803,0.003859176,0.000283948,0.028092974,0.008991463,0.000102003,0.000124397,0.041436995,0.034068114,0.011215912,2.84E-05,0.012211368,0.001285741,0.01349732,0.001734303,0.001142688,0.088389409,2.50E-06,0.004794639,0.01092458,0.799753025,2.93E-06
0.004980814,0.046314209,0.019240778,0.001758391,0.007063637,0.015452016,0.003668546,0.013494828,0.005150391,0.029391647,0.105328046,0.264595741,0.052813263,0.055153277,0.033328225,0.020942795,0.016080455,0.093774073,0.011558741,0.011569491,0.016709943,0.026367942,0.030395556,0.019894397,0.005861113,0.009519182,0.003353269,0.008986101,0.014761234,0.00962443,0.020626737,0.016039864,0.037517036,0.018079601,0.008409549,0.017384143,0.008981685,0.025662455,0.080660371,0.00346499,0.010267413,5.02E-07,0.033786604,0.012279796,0.002381319,0.00901326,0.156176901,0.028865442,0.010915783,0.089635939,0.021266931,0.00964989,0.010287954,0.015429739,0.319851674,0.0130776,0.024449338,0.078166815,0.013786843,0.007706759,0.000616405,0.004748096,0.000441757,0.002750279,0.013504301,0.02567016,0.003964217,0.008986042,0.000924941,0.008257247,0.000228689,6.53E-10,0.002932775,0.076962786,0.261622712,0.085344767,0.075950783,0.110478323,0.03598288,0.014780648,0.010714214,0.070606854,0.039357182,5.73E-06,0.013528376,0.258663348,0.017409447,0.029088462,0.03539133,0.005148962,0.007725976,0.02698204,0.021195903,0.656302508,0.01871217,0.011560906,0.00381137,3.08E-05,0.012203726,0.023184722,0.017323961,0.02831625,0.009633654,0.038008894,9.05E-05,0.006302432,0.000104674,0.013046171,0.007635616,0.010291564,0.034735206,4.62E-05,0.0295802,0.102818702,0.000172657,0.019912007,0.002110638,0.031405969,0.009006126,0.052627578,0.005044851,0.367720444,0.018239224,0.010276175,0.006495614,0.004500298,0.000448256,0.027629693,0.011563995,0.003857613,1.57E-06,0.010000642,0.008991317,3.60E-05,0.001152126,0.015251906,0.005597379,0.001505732,0.000694915,0.012215332,0.001285995,0.013495006,0.022594051,0.002900731,0.031280687,0.001081641,0.017756655,0.010913039,0.067456913,4.44E-08
3.34E-05,0.605151673,0.001973012,0.006472713,0.007066812,0.015444946,0.000172459,0.013493379,0.005143792,0.01601858,0.003673751,0.487425152,0.116881814,0.048455354,0.033380193,0.028677504,0.016062226,0.02358487,0.011559309,0.011572353,0.0166929,0.026354296,0.009676075,0.019920307,0.008207928,0.08084502,0.00048538,0.008996743,0.014774601,0.009633087,0.01214882,0.002372118,0.007367409,0.038285397,0.013767463,0.017342813,0.008992324,0.025698698,0.129185791,0.003143264,0.010270686,2.84E-07,0.075583028,0.001704826,0.000351579,0.009005179,0.157290485,0.028894057,0.010919412,0.089448407,0.021253624,0.009649974,0.010289199,0.015436346,0.111604393,0.031604839,0.02444999,0.006938296,0.015505605,0.00770574,0.00019725,0.00652331,0.003166158,0.006256887,0.013494872,0.025711512,0.019324306,0.008996682,0.00110602,0.005347502,0.001195416,2.46E-07,0.052684851,0.077321255,0.433572651,0.054969593,0.076226005,0.111028096,0.036075749,0.014782367,0.006955906,0.650524445,0.039455291,1.32E-07,0.013521615,0.337213655,0.017397106,0.029032949,0.03547893,0.00514902,0.007721136,0.027089757,0.021207494,0.0224726,0.018690255,0.011574043,0.002288769,1.03E-05,0.01220569,0.023173445,0.017343937,0.028319335,0.009628959,0.037951418,9.97E-05,0.002647298,0.000431593,0.331243329,0.000119111,0.01029994,0.034733417,0.000538063,0.062440956,0.103340184,0.000806818,0.01994965,0.001940983,0.03143247,0.009006969,0.052678575,0.002682709,0.680000653,0.010150369,0.010276404,0.018967088,0.004499837,3.85E-05,0.027624275,0.011558856,0.003858317,2.01E-05,0.00558707,0.008988598,1.69E-05,0.001354999,0.055007919,0.010755372,0.003027053,0.001223911,0.012225756,0.001285902,0.0134949,0.003408993,0.004690358,0.14116963,0.000219429,0.008673225,0.010917745,0.250225993,1.05E-09
0.025850359,0.020909288,0.057806371,0.001767346,0.007059852,0.01544627,0.019766839,0.013501081,0.005148893,0.003921922,0.040439758,0.34986228,0.048566695,0.134500567,0.0332784,0.088829368,0.016057906,0.195393833,0.011553221,0.01156968,0.016723477,0.026359954,0.011285168,0.019907635,0.002918413,0.000644697,0.000629183,0.008984434,0.014772452,0.009614561,0.014523798,0.006708754,0.018214247,0.007373818,0.003777642,0.017390545,0.008982688,0.025616004,0.087611741,0.001737682,0.010272642,1.99E-05,0.324327234,0.026087684,0.00088841,0.009008911,0.15679862,0.028912877,0.010918651,0.089647123,0.021270693,0.009646679,0.010288106,0.015431589,0.3332269,0.002648306,0.024445419,0.002159818,0.024548518,0.007705311,0.000339225,0.004247264,0.000270237,0.001850673,0.013503896,0.025671088,0.00804065,0.008986154,0.001334846,0.004448087,0.000466502,8.59E-12,0.016270547,0.077059608,0.062015566,0.093914325,0.075906046,0.110322554,0.035995109,0.014768597,0.015623606,0.04420862,0.039342261,0.00090961,0.013529298,0.019176106,0.017412432,0.029063677,0.035422047,0.005149,0.007723755,0.026977815,0.021214169,0.376388801,0.018714572,0.011553104,0.007533313,0.000500719,0.012194907,0.023158331,0.017323538,0.028320122,0.009632354,0.038027316,0.000110831,0.002882309,5.13E-05,0.011359839,0.002619934,0.010287643,0.034669988,0.000397561,0.042321095,0.102694971,0.000520318,0.019892114,0.000707156,0.031381602,0.009004458,0.052566741,0.017858956,0.408513476,0.000626986,0.01027429,0.030669819,0.00449876,0.003749452,0.027634782,0.011566469,0.003858018,8.98E-06,0.007972671,0.008993211,5.59E-05,0.005246338,0.014936154,0.021965842,0.000112986,3.31E-05,0.012212529,0.001286126,0.013503915,0.01710393,0.001165318,0.00342965,6.55E-05,0.007806281,0.010912668,0.028264841,1.01E-08
0.022193736,0.07973539,0.016012185,0.002164599,0.007061514,0.015448745,0.003533785,0.013484843,0.005146611,0.017184473,0.070417331,0.156333994,0.061164192,0.228792572,0.033262397,0.034155754,0.016047754,0.088644948,0.011553186,0.01156736,0.016724315,0.026330859,0.003063467,0.019898317,0.007238919,0.005107209,0.001245576,0.008988173,0.014773446,0.009617552,0.011287791,0.013769733,0.010592635,0.003795127,0.005918218,0.017369133,0.008983755,0.025612785,0.088593445,0.000468048,0.010268661,9.22E-07,0.459962915,0.015332562,0.004274554,0.009009089,0.157019702,0.028922461,0.010916522,0.089598662,0.021245968,0.00964777,0.01028412,0.015437098,0.225499465,0.010687294,0.024437848,0.00309209,0.007652889,0.007710905,0.000482264,0.004837675,0.001246536,0.003435539,0.013498303,0.02569536,0.023154976,0.00898722,0.000120124,0.005334441,0.000123422,7.62E-13,0.002724523,0.076967593,0.269662681,0.066833024,0.075802074,0.110283758,0.035966642,0.0147536,0.003176278,0.129381326,0.039398636,3.84E-05,0.013533033,0.019560263,0.017404666,0.029047117,0.035421526,0.005148254,0.007720163,0.027034531,0.021214394,0.157547685,0.018690357,0.011556493,0.001181554,3.61E-06,0.012196006,0.023167251,0.017332819,0.0283132,0.009633443,0.038000377,0.000167801,0.004747443,5.39E-05,0.063863693,0.062975732,0.010286711,0.034673037,0.001631279,0.016353071,0.102739303,3.50E-05,0.019882812,0.002672644,0.031348791,0.009002852,0.052543285,0.00350195,0.315841669,0.003462149,0.010271326,0.002554421,0.00449858,0.001216641,0.027655022,0.011563005,0.003857502,2.41E-07,0.004514995,0.008987153,0.000813874,0.003157611,0.025219576,0.013604248,0.000297403,1.34E-05,0.012212423,0.001286111,0.013504977,0.022458531,0.001014971,0.029482954,3.28E-05,0.012130524,0.010917013,0.174253991,1.35E-06
0.004632282,0.821027698,0.010893241,0.056141654,0.007073285,0.015402954,0.919529383,0.013507387,0.005146578,0.014318454,0.001683662,0.1438293,0.035478308,0.107917926,0.03347142,0.018940957,0.016078416,0.037263741,0.011561284,0.01156862,0.016706315,0.026423885,0.014363944,0.019933575,0.067859789,8.35E-05,0.000195067,0.00900478,0.014795534,0.009633029,0.053174616,1.42E-05,0.02622201,0.143255157,0.00570536,0.017368583,0.008992334,0.025736624,0.225894575,0.00065299,0.01028988,2.49E-05,0.13671371,0.045153911,0.000150111,0.009000739,0.157977169,0.028929969,0.010926756,0.089280629,0.021213547,0.009643242,0.010279919,0.015420134,0.11931411,0.055135916,0.024446031,0.00040294,0.554524775,0.007718866,0.000120824,0.001359338,0.012295071,0.698433469,0.013507558,0.025726925,0.007124866,0.009006502,0.013622676,0.019898512,0.014625999,0.000369116,0.455920064,0.077963902,0.008414502,0.113941075,0.076636248,0.111176576,0.035985777,0.014798934,0.009463096,0.041133048,0.039249009,9.91E-06,0.013511669,0.000643057,0.017394719,0.028923039,0.035482866,0.005147709,0.007712838,0.026987043,0.021190241,0.303262316,0.018670083,0.011573729,0.019654681,0.000410342,0.012213716,0.023124846,0.017376479,0.028346662,0.009639398,0.037870973,5.26E-05,0.003863961,0.00373584,0.004359863,0.607925303,0.010280475,0.034677144,0.001163167,0.096358304,0.10304665,0.000335358,0.019931687,0.003576876,0.031510088,0.009009663,0.052868919,0.047865706,0.240808608,0.000979369,0.010288484,0.726941269,0.00449693,1.07E-08,0.027581318,0.01156655,0.003858539,9.44E-08,0.008899744,0.009003761,8.79E-05,0.001210242,0.342524846,0.186745926,0.0002083,2.96E-05,0.012210879,0.001286141,0.013500917,0.001943166,0.001553509,0.082595853,0.007009838,0.019877108,0.010921849,0.435481866,9.81E-10
0.025309877,0.329949735,0.027132366,0.001687846,0.007058917,0.01545095,0.001238279,0.013487039,0.00514737,0.019854184,0.012719276,0.230183608,0.123372444,0.096468377,0.033293459,0.09077096,0.016049952,0.078268151,0.011548448,0.011568326,0.016705156,0.026319014,0.004237663,0.019880825,0.004148747,0.004556284,0.000527316,0.008986484,0.014774207,0.009623302,0.004856471,0.003049288,0.025146744,0.010091272,0.006636596,0.017354236,0.008980287,0.025653777,0.050038912,0.001660789,0.010259497,2.35E-07,0.032919183,0.001549903,5.46E-05,0.009009177,0.156500696,0.028855535,0.010916423,0.089574701,0.021251944,0.009648758,0.01028409,0.015443875,0.148261967,0.00892581,0.024424886,0.000373498,0.009292322,0.007707257,8.88E-05,0.003671872,0.001964218,0.00789793,0.013504487,0.025681466,0.015823252,0.00898553,3.04E-05,0.005900804,3.04E-05,2.26E-09,0.00552773,0.076842837,0.474373596,0.061433216,0.075756492,0.110343081,0.036016569,0.014760169,0.005378334,0.404859791,0.039448016,5.95E-05,0.013527226,3.14E-05,0.01742392,0.029086861,0.035457109,0.00514799,0.00772417,0.027058986,0.021210008,0.089986549,0.018713608,0.011550609,0.000929306,0.000100033,0.012196945,0.023186874,0.01732817,0.028294414,0.009625848,0.037997472,0.00014241,0.006508325,0.000206785,0.115761218,0.02153483,0.010291773,0.034651398,0.001005992,0.013653928,0.102970961,9.72E-05,0.019886729,0.000836926,0.031363524,0.009005617,0.052482572,0.002973856,0.546888206,0.00117777,0.0102713,0.005209585,0.004497931,0.000305243,0.027626158,0.011558259,0.003857738,3.63E-05,0.006653688,0.008981014,0.001653117,0.00174836,0.010566362,0.019724762,0.003644929,0.000355969,0.012213361,0.001285966,0.013495199,0.010943672,0.000832975,0.005909871,4.71E-06,0.003219588,0.010909363,0.382935471,2.24E-08
0.023599643,0.031456532,0.015677608,0.001457999,0.007059784,0.015441939,0.000840629,0.013489942,0.005148066,0.008382921,0.01502968,0.357495515,0.064588048,0.145876869,0.033265491,0.024415895,0.016052099,0.158161414,0.01155335,0.011572096,0.016711147,0.026355055,0.032559408,0.01990639,0.010747676,0.014210288,0.00267047,0.008988372,0.014770963,0.009618934,0.02343078,0.013340833,0.009683857,0.00931994,0.012506383,0.017386566,0.008981282,0.025625769,0.152393284,0.002472987,0.010270371,5.70E-07,0.133101317,0.011821813,0.003770334,0.009009288,0.156620544,0.02889629,0.010921825,0.089525248,0.02125552,0.009647247,0.01028787,0.015440936,0.1544293,0.009600921,0.024427725,0.039385619,0.019233254,0.007707663,7.51E-05,0.00402821,0.000718614,0.003179661,0.013503407,0.025685893,0.014627082,0.008983857,0.003083299,0.005523028,2.35E-05,5.69E-09,0.020020872,0.076973447,0.266773756,0.119643453,0.075902798,0.110353759,0.036042598,0.014762746,0.006446689,0.229510225,0.039340585,1.10E-05,0.013524806,0.365436931,0.017413581,0.029025574,0.035389681,0.005148685,0.007723045,0.026999508,0.02119904,0.439057081,0.018697094,0.011553231,0.001971003,5.63E-05,0.01219525,0.023163365,0.017329782,0.028324554,0.009632921,0.038039064,0.010453838,0.003899494,3.80E-05,0.007274532,0.006307618,0.010291477,0.034664421,0.001509045,0.057776024,0.102655056,0.00205807,0.019914268,0.000396738,0.031395179,0.009005727,0.052527841,0.008589207,0.390582436,6.73E-05,0.010273035,0.095979245,0.004497959,0.005745518,0.02761986,0.011568884,0.003858033,3.58E-05,0.010811248,0.008995368,4.88E-05,0.004735042,0.080546253,0.007687619,8.30E-05,1.33E-05,0.012210463,0.001286042,0.013492777,0.013149552,0.000887852,0.059951363,0.000776217,0.00871019,0.010908286,0.080568799,6.58E-09
0.099190134,0.116300837,0.033256634,0.001741342,0.007060658,0.015432829,0.002027498,0.013492263,0.005147553,0.009863399,0.009203867,0.330728295,0.068485546,0.199690756,0.033307135,0.030892424,0.016048539,0.133530076,0.011552774,0.011573809,0.016705394,0.026364637,0.021748704,0.01991075,0.026361909,0.004424756,0.001238754,0.008987923,0.014774228,0.009622978,0.043604887,0.007341743,0.020024428,0.022013161,0.01065181,0.017380166,0.008979945,0.025655657,0.102199783,0.001656799,0.010269351,5.10E-07,0.124234193,0.009582427,0.005055417,0.009007056,0.15691263,0.028920773,0.010922631,0.089494798,0.021248767,0.00964462,0.010284814,0.015437898,0.202012245,0.026014036,0.024424138,0.190835875,0.05424223,0.007712251,9.44E-05,0.002661079,0.003281486,0.065083812,0.013505733,0.025703354,0.023976598,0.008991423,0.002870069,0.006469404,0.000182965,2.77E-07,0.454082872,0.077197437,0.15425256,0.132083446,0.076085708,0.110535535,0.036049492,0.014766003,0.008191553,0.233965729,0.0393246,5.79E-06,0.013520474,0.560271916,0.017407179,0.029013656,0.035390508,0.005148172,0.007721515,0.026990313,0.021194363,0.41645598,0.018692975,0.011551511,0.000843288,4.94E-05,0.012194339,0.023163368,0.017338702,0.028324549,0.009637928,0.038010789,0.002243664,0.009157166,0.000129634,0.007934505,0.016474755,0.010290456,0.034669369,0.002270031,0.060307887,0.102736968,0.000919433,0.019914727,0.000206908,0.031394298,0.009007063,0.052599616,0.009374803,0.334687185,2.08E-05,0.010271001,0.095979245,0.004497174,5.85E-06,0.02759101,0.011563737,0.003857456,8.96E-07,0.001794828,0.008996703,9.27E-07,0.000979276,0.009466821,0.006353922,3.55E-05,6.21E-06,0.012208349,0.001285978,0.013495101,0.010493781,0.000773238,0.027917293,0.00092323,0.008726339,0.010904778,0.043122807,2.70E-08
0.291340792,0.303717562,0.057336691,0.001699399,0.007062203,0.015426621,0.001542287,0.013494476,0.005148049,0.010809945,0.005668415,0.320004578,0.083782768,0.228825605,0.033332079,0.026407641,0.01605114,0.158630202,0.011556685,0.011576586,0.016707687,0.026371243,0.028324079,0.019926583,0.043232525,0.006318613,0.000615547,0.008990098,0.014780274,0.009626016,0.134880473,0.005479827,0.007637526,0.041511703,0.021382097,0.017377002,0.008981229,0.025657693,0.084497442,0.002302496,0.010272333,4.49E-07,0.154642431,0.008583905,0.007270444,0.009004776,0.157311003,0.02894197,0.010927687,0.089435667,0.02124799,0.009641939,0.010284749,0.015430164,0.156287824,0.029561614,0.02441782,0.169824851,0.083518277,0.007712214,2.98E-05,0.004266978,0.002838173,0.11213236,0.013505288,0.025705416,0.035853471,0.008990035,3.69E-05,0.001133906,1.68E-06,5.06E-13,0.454082872,0.077432799,0.098900624,0.135932705,0.076258615,0.11080926,0.036048697,0.014776407,0.016382883,0.272484568,0.039319069,6.15E-06,0.01351737,0.5468545,0.017398894,0.028998445,0.035390619,0.005147644,0.007719951,0.026980695,0.021189425,0.461464554,0.018690488,0.011557704,0.001570715,1.74E-05,0.012201771,0.023156276,0.01734915,0.028318576,0.009639061,0.037999966,0.001165402,0.008439042,0.000206692,0.011421203,0.054551564,0.010290391,0.034683648,0.003609233,0.060383009,0.102767348,0.001191902,0.019924707,0.000227071,0.031438442,0.009006566,0.052649933,0.016405007,0.274763712,1.92E-05,0.010268903,0.664105104,0.004497721,0.000140828,0.027572465,0.011567655,0.003857639,1.62E-05,0.004763191,0.009000664,4.64E-07,0.000293673,0.010635736,0.006412169,2.32E-05,1.17E-05,0.012206148,0.001285912,0.013497317,0.011615515,0.000581857,0.046562393,0.003512974,0.012500628,0.010905511,0.033459641,4.53E-08
0.105749666,0.957875117,0.018544949,0.029128297,0.007081129,0.015411416,7.16E-05,0.013518339,0.005141386,0.064824661,0.003799281,0.087639041,0.089063189,0.182256126,0.033459733,0.009160715,0.016074698,0.078459767,0.011574888,0.011574239,0.016725633,0.026391298,0.016564518,0.019967262,0.857283939,6.22E-05,1.39E-05,0.009006993,0.014806366,0.009646956,0.312014281,0.000945286,0.003387939,0.114495383,0.01583359,0.017342818,0.009015072,0.025724487,0.61809739,0.00061206,0.010298735,4.93E-08,0.945177334,0.006534339,0.001532196,0.008997611,0.160266647,0.029044412,0.010930868,0.08917427,0.021185639,0.009640951,0.0102847,0.015417969,0.20765885,0.07147229,0.024457991,0.972862914,0.00378518,0.007712189,0.001700168,0.024412382,0.006137256,0.009619823,0.013494557,0.025785073,0.020972465,0.009003372,7.89E-05,0.005243189,4.40E-07,1.11E-13,0.932426703,0.078404001,0.019838057,0.1508677,0.077012315,0.111875132,0.03602014,0.014811212,0.015779268,0.696651093,0.039127227,8.45E-05,0.01348938,0.999986471,0.017322176,0.028819078,0.035424295,0.005143538,0.007703898,0.027048689,0.021199574,0.572718698,0.018597199,0.011586204,0.522617876,2.95E-06,0.012260843,0.023131319,0.017423143,0.02827159,0.009640912,0.03783947,0.003056439,0.065537535,0.008467763,0.279990894,0.257079729,0.010285257,0.034716257,0.000288824,0.171615953,0.103404524,0.000497266,0.019975147,0.009000422,0.031747576,0.009002066,0.052996103,0.077962208,0.132370306,0.059999144,0.010294292,0.003871794,0.004502189,0.003619855,0.02769827,0.011580174,0.003859168,3.06E-07,0.207247043,0.009011341,4.63E-07,7.03E-05,0.809744723,0.31295647,0.000871598,8.42E-05,0.012213311,0.001286169,0.013499885,0.057750577,0.00680214,0.937308257,0.000873846,0.073999223,0.010948663,0.998398886,0.958534728
